zpid,price,logPrice,predicted_logPrice,predicted_price,error,absolute_error,absolute_percentage_error,residual_logPrice,price_segment
26337302,170000.0,12.0435537160324,12.089315911787535,177960.32510964744,7960.325109647441,7960.325109647441,4.682544182145554,-0.04576219575513463,Lower Price
26474718,410000.0,12.92391243868049,12.889443147607402,396108.3831480778,-13891.616851922183,13891.616851922183,3.3881992321761425,0.034469291073088826,Upper-Middle Price
65084883,245000.0,12.409013489526863,12.363221037385735,234033.8489206862,-10966.1510793138,10966.1510793138,4.47598003237298,0.04579245214112859,Lower-Middle Price
122498280,365000.0,12.80765263256463,12.847681230380962,379906.79692967504,14906.796929675038,14906.796929675038,4.084053953335627,-0.040028597816332834,Upper-Middle Price
26216518,360000.0,12.793859310432293,12.925285868736141,410563.49319348397,50563.49319348397,50563.49319348397,14.045414775967767,-0.13142655830384875,Upper-Middle Price
63727830,300000.0,12.611537753638338,12.833089015555343,374403.3666086177,74403.36660861771,74403.36660861771,24.80112220287257,-0.22155126191700525,Lower-Middle Price
244681569,242500.0,12.398756989359676,12.342621618807547,229262.20300168757,-13237.796998312435,13237.796998312435,5.458885360128839,0.056135370552128805,Lower-Middle Price
26216163,288000.0,12.570715759118084,12.652459158253153,312531.067198721,24531.067198720993,24531.067198720993,8.517731666222566,-0.08174339913506934,Lower-Middle Price
117694025,315000.0,12.66032791780777,12.750961387845926,344883.30342300376,29883.30342300376,29883.30342300376,9.486762991429764,-0.09063347003815636,Upper-Middle Price
26129213,190000.0,12.154779351142624,12.143415091221279,187853.01317933586,-2146.9868206641404,2146.9868206641404,1.1299930635074422,0.011364259921345266,Lower Price
26369097,239000.0,12.384218830913648,12.39285367852008,241072.6642697511,2072.6642697511124,2072.6642697511124,0.8672235438289173,-0.008634847606431961,Lower-Middle Price
26389632,529999.0,13.180630398734072,12.900145588000937,400370.47622425656,-129628.52377574344,129628.52377574344,24.458258180816085,0.28048481073313525,Higher Price
26400065,490000.0,13.102160670086809,13.08424446015086,481299.23225956614,-8700.767740433861,8700.767740433861,1.7756668858028286,0.017916209935949112,Higher Price
26328111,259900.0,12.468052220629582,12.312820044632454,222530.6323582338,-37369.367641766206,37369.367641766206,14.378363848313278,0.1552321759971278,Lower-Middle Price
26317067,295000.0,12.594730635321955,12.53743464103247,278572.7823059059,-16427.217694094114,16427.217694094114,5.568548370879361,0.0572959942894844,Lower-Middle Price
26209380,314900.0,12.660010407089116,12.609730490440022,299458.3106755344,-15441.68932446558,15441.68932446558,4.903680318979226,0.05027991664909415,Upper-Middle Price
26441625,260000.0,12.468436909997664,12.454271197960605,256342.87888785417,-3657.1211121458327,3657.1211121458327,1.4065850431330125,0.014165712037058853,Lower-Middle Price
2066393806,155000.0,11.951180395901384,12.022084120512408,166389.0700660028,11389.070066002809,11389.070066002809,7.347787139356651,-0.0709037246110249,Lower Price
69647077,199000.0,12.201060103706627,12.408191488257243,244798.69243781376,45798.69243781376,45798.69243781376,23.014418310459178,-0.20713138455061575,Lower Price
446822908,194000.0,12.175613438045463,12.543072790091255,280147.85324618075,86147.85324618075,86147.85324618075,44.40610992071173,-0.36745935204579183,Lower Price
26435742,400000.0,12.89921982609012,12.842026909400648,377764.7435928177,-22235.256407182314,22235.256407182314,5.558814101795578,0.057192916689471573,Upper-Middle Price
26476528,550000.0,13.217673557208654,13.233941201454535,559020.3755397048,9020.375539704808,9020.375539704808,1.6400682799463286,-0.016267644245880675,Higher Price
26189640,198000.0,12.196022309676671,12.372540051384068,236225.00749618493,38225.00749618493,38225.00749618493,19.305559341507543,-0.17651774170739642,Lower Price
26370452,210000.0,12.254862809699606,12.130275132465973,185400.77874691144,-24599.22125308856,24599.22125308856,11.713914882423124,0.12458767723363273,Lower Price
26408269,270000.0,12.506177237980513,12.368979606935016,235385.43698851432,-34614.563011485676,34614.563011485676,12.820208522772472,0.1371976310454972,Lower-Middle Price
26461823,399998.0,12.89921482607762,12.758281992560674,347417.3217164551,-52580.6782835449,52580.6782835449,13.14523529706271,0.14093283351694552,Upper-Middle Price
65068084,1799000.0,14.40274151293267,14.270675945106122,1576434.0834025182,-222565.91659748182,222565.91659748182,12.371646281127394,0.13206556782654744,Higher Price
26114145,649900.0,13.38457378388244,12.731571951010986,338260.6229005973,-311639.3770994027,311639.3770994027,47.95189676864175,0.6530018328714533,Higher Price
89611621,800000.0,13.592367006650065,13.614820165929611,818165.7029630165,18165.70296301646,18165.70296301646,2.2707128703770576,-0.022453159279546497,Higher Price
26383138,224950.0,12.323633434269318,12.247481087646982,208455.54574803435,-16494.454251965653,16494.454251965653,7.332498000429275,0.07615234662233661,Lower-Middle Price
26453672,184900.0,12.127570417375216,12.03810738915078,169076.64116955915,-15823.358830440848,15823.358830440848,8.557792769302784,0.08946302822443641,Lower Price
58245164,199000.0,12.201060103706627,12.18389741161597,195613.7658408575,-3386.2341591425065,3386.2341591425065,1.7016252055992493,0.017162692090657572,Lower Price
120814559,314999.0,12.660324743199556,12.607417937526508,298766.59760651004,-16232.40239348996,16232.40239348996,5.1531599762189595,0.052906805673048396,Upper-Middle Price
26304102,419000.0,12.945626198904275,12.698504717161867,327258.1922793261,-91741.80772067391,91741.80772067391,21.89541950374079,0.24712148174240767,Upper-Middle Price
26247294,45000.0,10.714417768752456,11.691426533515768,119542.41606379513,74542.41606379513,74542.41606379513,165.64981347510027,-0.9770087647633119,
26400882,949000.0,13.763164077592064,13.631425156989408,831864.7587317025,-117135.24126829754,117135.24126829754,12.34301804723894,0.1317389206026558,Higher Price
26241101,290885.0,12.58068327904244,12.17378369868248,193645.35511637677,-97239.64488362323,97239.64488362323,33.42889625921695,0.4068995803599602,Lower-Middle Price
26313651,308000.0,12.637855061955712,12.610891307110933,299806.1287122402,-8193.8712877598,8193.8712877598,2.6603478207012343,0.026963754844778975,Upper-Middle Price
26249848,310000.0,12.644327576461327,12.032982585317885,168212.37304470624,-141787.62695529376,141787.62695529376,45.73794417912702,0.6113449911434419,Upper-Middle Price
69655602,150000.0,11.918390573078392,12.384060379802145,238962.1331844496,88962.1331844496,88962.1331844496,59.308088789633075,-0.4656698067237528,Lower Price
26142021,650000.0,13.38472764187182,13.141787273981707,509806.88390521845,-140193.11609478155,140193.11609478155,21.56817170688947,0.24294036789011209,Higher Price
26463024,550000.0,13.217673557208654,13.03691744938787,459051.3926753583,-90948.60732464172,90948.60732464172,16.53611042266213,0.180756107820784,Higher Price
336775879,374999.0,12.834678638282323,13.140775381658143,509291.275147162,134292.27514716203,134292.27514716203,35.8113688695602,-0.3060967433758197,Upper-Middle Price
2061774986,366000.0,12.810388612383504,12.981551711118623,434326.4464595054,68326.44645950542,68326.44645950542,18.668427994400385,-0.1711630987351196,Upper-Middle Price
26241872,135000.0,11.813030057420567,12.11731657508669,183013.75173382176,48013.75173382176,48013.75173382176,35.565742025053154,-0.3042865176661227,Lower Price
69631202,759900.0,13.540942124657876,13.54463795870159,762713.6604982545,2813.660498254467,2813.660498254467,0.3702672059816379,-0.003695834043714541,Higher Price
169466476,259900.0,12.468052220629582,12.831647744961318,373864.13872600906,113964.13872600906,113964.13872600906,43.84922613544019,-0.3635955243317355,Lower-Middle Price
26130064,519000.0,13.159659162148026,13.114649296666359,496157.7982115718,-22842.20178842818,22842.20178842818,4.401194949600805,0.04500986548166708,Higher Price
58249145,684000.0,13.435713196604688,13.608355308096046,812893.4385914484,128893.43859144836,128893.43859144836,18.844069969509995,-0.1726421114913581,Higher Price
60095256,265000.0,12.48748510496836,12.382653764317558,238626.24163818944,-26373.758361810556,26373.758361810556,9.952361645966247,0.10483134065080257,Lower-Middle Price
122500420,535000.0,13.190022025878145,13.127433081227277,502541.2882578806,-32458.711742119398,32458.711742119398,6.067048923760635,0.06258894465086762,Higher Price
26469144,435000.0,12.983101310070822,13.006035283471398,445091.5558509626,10091.555850962584,10091.555850962584,2.319897896773008,-0.022933973400576235,Upper-Middle Price
69655815,353000.0,12.774223335915432,12.849413051274407,380565.29749609786,27565.29749609786,27565.29749609786,7.80886614620336,-0.07518971535897556,Upper-Middle Price
69638355,190000.0,12.154779351142624,12.617531650459998,301803.5688495943,111803.56884959427,111803.56884959427,58.84398360504962,-0.4627522993173745,Lower Price
26333210,189900.0,12.154252896800378,12.400646305929088,242958.59234472775,53058.592344727746,53058.592344727746,27.940280328977224,-0.24639340912871077,Lower Price
69229251,525000.0,13.17115354157376,13.18269141371289,531092.4623117945,6092.462311794516,6092.462311794516,1.160469011770384,-0.01153787213912949,Higher Price
26452112,235000.0,12.367340793126296,12.733779758921834,339008.2623982721,104008.26239827211,104008.26239827211,44.258835063094516,-0.36643896579553825,Lower-Middle Price
336773850,549000.0,13.215853720491667,13.039071572032862,460041.31149602076,-88958.68850397924,88958.68850397924,16.203768397810425,0.17678214845880547,Higher Price
102526372,504000.0,13.130331547053506,12.943389512483861,418063.87568838213,-85936.12431161787,85936.12431161787,17.050818315797194,0.1869420345696451,Higher Price
26343999,245000.0,12.409013489526863,12.41148278373469,245605.72462929745,605.7246292974451,605.7246292974451,0.24723454257038574,-0.002469294207827488,Lower-Middle Price
80031766,338000.0,12.730801174465157,12.742065517169173,341828.8722127603,3828.872212760325,3828.872212760325,1.132802429810747,-0.011264342704016883,Upper-Middle Price
26113015,97500.0,11.487607656985938,12.190654608524843,196940.0424845021,99440.0424845021,99440.0424845021,101.9897871635919,-0.7030469515389051,Lower Price
26404179,314990.0,12.660296171272108,12.647417956945631,310959.49979621824,-4030.5002037817612,4030.5002037817612,1.2795644953115213,0.012878214326477178,Upper-Middle Price
65089863,434900.0,12.98287139858573,12.984304178419466,435523.5625569463,623.5625569463009,623.5625569463009,0.14338067531531407,-0.001432779833736575,Upper-Middle Price
26318848,465000.0,13.049792684569493,13.189740672132016,534849.4969191175,69849.49691911752,69849.49691911752,15.021397186906993,-0.13994798756252358,Higher Price
26434340,245000.0,12.409013489526863,12.379093319868506,237778.13687163996,-7221.863128360041,7221.863128360041,2.9476992360653225,0.02992016965835731,Lower-Middle Price
26133671,489000.0,13.10011776845701,12.792661005016424,359568.86841553316,-129431.13158446684,129431.13158446684,26.46853406635314,0.3074567634405856,Higher Price
26433966,380000.0,12.84792653170257,12.905107049252482,402361.83476747625,22361.834767476248,22361.834767476248,5.884693359862171,-0.057180517549912935,Upper-Middle Price
26455378,204900.0,12.230277334226992,12.527870435602956,275921.1555532369,71021.1555532369,71021.1555532369,34.66137411090136,-0.2975931013759645,Lower Price
26413104,429000.0,12.969212197910156,12.796704547725156,361025.74397595564,-67974.25602404436,67974.25602404436,15.844814924019662,0.17250765018500047,Upper-Middle Price
60092616,385000.0,12.86099861326992,12.86583674368526,386867.1934303754,1867.1934303754242,1867.1934303754242,0.48498530659101924,-0.004838130415340203,Upper-Middle Price
26444584,536000.0,13.19188944005294,13.406036316006707,663999.2613323735,127999.26133237348,127999.26133237348,23.880459203801024,-0.2141468759537677,Higher Price
26447884,38000.0,10.545341438708522,12.114095457677903,182425.19137196714,144425.19137196714,144425.19137196714,380.066293084124,-1.568754018969381,
26155157,264900.0,12.48710767526016,12.564918675368881,286335.2698324297,21435.26983242971,21435.26983242971,8.091834591328693,-0.07781100010872066,Lower-Middle Price
333535849,600000.0,13.304684934198283,13.44082052940888,687502.351863159,87502.35186315898,87502.35186315898,14.583725310526496,-0.1361355952105967,Higher Price
26318008,315000.0,12.66032791780777,12.191545814872722,197115.6349334463,-117884.3650665537,117884.3650665537,37.423607957636094,0.4687821029350481,Upper-Middle Price
26245267,529777.0,13.18021144226922,13.069015230954314,474024.94740783423,-55752.05259216577,55752.05259216577,10.523683095371405,0.11119621131490653,Higher Price
65098676,199900.0,12.205572520488492,12.12186366332823,183847.82628054213,-16052.173719457875,16052.173719457875,8.03010191068428,0.08370885716026066,Lower Price
26312206,219900.0,12.300928176542852,12.377606247249055,237424.80629402038,17524.80629402038,17524.80629402038,7.969443517062475,-0.07667807070620292,Lower-Middle Price
26230240,239900.0,12.387977448827789,12.382653764317558,238626.24163818944,-1273.7583618105564,1273.7583618105564,0.5309538815383729,0.005323684510230464,Lower-Middle Price
447307194,280000.0,12.542544882151386,11.989459427666311,161048.27241093296,-118951.72758906704,118951.72758906704,42.48275985323823,0.5530854544850747,Lower-Middle Price
446028491,580000.0,13.270783382522602,13.138453422499738,508110.0934650453,-71889.90653495467,71889.90653495467,12.39481147154391,0.13232996002286335,Higher Price
80025769,410000.0,12.92391243868049,12.910642868472637,404595.41378661647,-5404.586213383533,5404.586213383533,1.3181917593618373,0.013269570207853576,Upper-Middle Price
83979023,270000.0,12.506177237980513,12.454271197960605,256342.87888785417,-13657.121112145833,13657.121112145833,5.058193004498457,0.05190604001990806,Lower-Middle Price
69633420,205000.0,12.230765258120543,12.308620029297899,221597.96027947482,16597.96027947482,16597.96027947482,8.096565989987717,-0.07785477117735518,Lower Price
89616816,344900.0,12.751009798924931,12.736655342118135,339984.5118315494,-4915.488168450596,4915.488168450596,1.4251922784721938,0.014354456806795923,Upper-Middle Price
26429918,289900.0,12.577291314909749,12.543072790091255,280147.85324618075,-9752.146753819252,9752.146753819252,3.3639692148393423,0.034218524818493634,Lower-Middle Price
26456862,284999.0,12.560240950472702,12.481713230476931,263474.85895522893,-21524.141044771066,21524.141044771066,7.552356690644903,0.0785277199957708,Lower-Middle Price
26322362,255000.0,12.449018824140564,12.578455077992826,290237.5713061978,35237.57130619779,35237.57130619779,13.818655414195211,-0.12943625385226198,Lower-Middle Price
26266527,399999.0,12.899217326086994,12.515855993090023,272625.95135006844,-127373.04864993156,127373.04864993156,31.84334177083732,0.38336133299697117,Upper-Middle Price
120815910,395000.0,12.88664104388326,12.993986097260477,439760.74527330854,44760.74527330854,44760.74527330854,11.331834246407224,-0.107345053377216,Upper-Middle Price
26467744,175000.0,12.072541252905651,12.40738786654003,244602.04591751573,69602.04591751573,69602.04591751573,39.77259766715184,-0.3348466136343795,Lower Price
80029093,349990.0,12.765659861628857,12.746178535364646,343237.7158976571,-6752.284102342906,6752.284102342906,1.9292791515023018,0.019481326264211063,Upper-Middle Price
26350385,259900.0,12.468052220629582,12.406535352384832,244393.60807171158,-15506.391928288416,15506.391928288416,5.966291623042869,0.06151686824475,Lower-Middle Price
69647374,299900.0,12.6112043647371,12.382653764317558,238626.24163818944,-61273.75836181056,61273.75836181056,20.43139658613223,0.2285506004195419,Lower-Middle Price
26245051,375000.0,12.834681304952548,12.743312107218205,342255.25839250034,-32744.741607499658,32744.741607499658,8.731931095333243,0.09136919773434293,Upper-Middle Price
26432894,249900.0,12.428816116823045,12.34098303538345,228886.84536746083,-21013.15463253917,21013.15463253917,8.408625303136922,0.08783308143959445,Lower-Middle Price
26299388,389000.0,12.871334622600584,13.071663721288552,475282.06189217605,86282.06189217605,86282.06189217605,22.180478635520835,-0.200329098687968,Upper-Middle Price
26213994,220000.0,12.301382825334498,12.06559952761309,173789.40474495,-46210.59525504999,46210.59525504999,21.004816025022723,0.23578329772140805,Lower-Middle Price
125245510,549900.0,13.217491722495906,13.008317966572458,446108.71931317804,-103791.28068682196,103791.28068682196,18.874573683728308,0.2091737559234481,Higher Price
2067975611,249900.0,12.428816116823045,12.391645396710672,240781.5564603206,-9118.4435396794,9118.4435396794,3.648836950652021,0.03717072011237299,Lower-Middle Price
69659889,315000.0,12.66032791780777,12.740921754866317,341438.1247384088,26438.124738408776,26438.124738408776,8.393055472510722,-0.08059383705854728,Upper-Middle Price
26349252,850000.0,13.652991628466498,13.501546432487874,730545.2356516288,-119454.76434837119,119454.76434837119,14.053501688043667,0.15144519597862427,Higher Price
69657046,260000.0,12.468436909997664,12.307690695963913,221392.11757130388,-38607.88242869612,38607.88242869612,14.849185549498506,0.16074621403375033,Lower-Middle Price
26399322,435000.0,12.983101310070822,12.801519867738742,362768.39080013486,-72231.60919986514,72231.60919986514,16.604967632152906,0.18158144233207985,Upper-Middle Price
83988085,815000.0,13.610943392223,13.614820165929611,818165.7029630165,3165.7029630164616,3165.7029630164616,0.38842981141306276,-0.003876773706611658,Higher Price
244563630,449999.0,13.017000639521813,13.017409511871646,450183.02976833156,184.02976833155844,184.02976833155844,0.04089559495277955,-0.00040887234983344456,Higher Price
26215908,649000.0,13.383187995686226,13.478224238936882,713704.4634778582,64704.463477858226,64704.463477858226,9.9698711059874,-0.09503624325065552,Higher Price
26335637,190000.0,12.154779351142624,12.447057394131273,254500.32554606124,64500.32554606124,64500.32554606124,33.94753976108487,-0.2922780429886487,Lower Price
26296300,369999.0,12.821255581914052,12.4051288100854,244050.09976036465,-125948.90023963535,125948.90023963535,34.04033530891579,0.41612677182865276,Upper-Middle Price
26149573,535000.0,13.190022025878145,13.129679531478745,503671.4912583667,-31328.508741633326,31328.508741633326,5.855796026473519,0.06034249439939998,Higher Price
26400196,355000.0,12.779873068457553,12.247481087646982,208455.54574803435,-146544.45425196565,146544.45425196565,41.280127958300184,0.532391980810571,Upper-Middle Price
120805274,1295000.0,14.074021253115776,13.371781542342479,641639.2714898656,-653360.7285101344,653360.7285101344,50.45256590811849,0.7022397107732967,Higher Price
26426029,360000.0,12.793859310432293,12.999907381002823,442372.4180217288,82372.41802172881,82372.41802172881,22.881227228258002,-0.20604807057052987,Upper-Middle Price
69648339,334900.0,12.721587258782296,12.803637373892363,363537.36897066643,28637.36897066643,28637.36897066643,8.551020893002816,-0.0820501151100661,Upper-Middle Price
26375381,325000.0,12.691580461311874,12.384880643989929,239158.22567736713,-85841.77432263287,85841.77432263287,26.412853637733193,0.3066998173219453,Upper-Middle Price
80023197,249999.0,12.429212196836383,12.307690695963913,221392.11757130388,-28606.882428696117,28606.882428696117,11.442798742673418,0.12152150087247016,Lower-Middle Price
26452367,255000.0,12.449018824140564,12.384545331476845,239078.04637500359,-15921.953624996415,15921.953624996415,6.243903382351535,0.06447349266371916,Lower-Middle Price
26189228,149900.0,11.917723684090689,12.5027195960717,269068.0487898798,119168.04878987977,119168.04878987977,79.49836476976635,-0.5849959119810109,Lower Price
26379030,349700.0,12.764830923051468,12.900145588000937,400370.47622425656,50670.47622425656,50670.47622425656,14.489698662927243,-0.13531466494946898,Upper-Middle Price
26432116,300000.0,12.611537753638338,12.566941308424838,286915.00711453,-13084.992885469983,13084.992885469983,4.361664295156661,0.04459644521350015,Lower-Middle Price
26395633,449900.0,13.016780614829264,12.918557932596702,407810.5195300604,-42089.48046993959,42089.48046993959,9.355296837061477,0.09822268223256181,Higher Price
339855968,490000.0,13.102160670086809,13.03719585720559,459179.2139642121,-30820.786035787896,30820.786035787896,6.289956333834265,0.06496481288121814,Higher Price
80042031,350000.0,12.765688433465597,12.75403148471979,345943.7555871875,-4056.2444128125207,4056.2444128125207,1.1589269750892917,0.011656948745805806,Upper-Middle Price
26444413,574900.0,13.261951391611383,13.130248065480064,503957.9270431681,-70942.0729568319,70942.0729568319,12.339897887777335,0.1317033261313192,Higher Price
26391608,319900.0,12.675763725937609,12.382653764317558,238626.24163818944,-81273.75836181056,81273.75836181056,25.405988859584415,0.29310996162005054,Upper-Middle Price
26268022,299999.0,12.61153442029945,12.124217325118362,184281.05151730485,-115717.94848269515,115717.94848269515,38.57277807015862,0.487317095181087,Lower-Middle Price
26247351,79900.0,11.288531131754366,11.891514310201021,146022.2534843182,66122.25348431821,66122.25348431821,82.75626218312667,-0.6029831784466548,Lower Price
26458776,225000.0,12.323855681186558,12.39167806409166,240789.42229163792,15789.422291637922,15789.422291637922,7.017521018505743,-0.06782238290510278,Lower-Middle Price
