zpid,dataset_split
26274534,train
26462401,train
26249848,test
26455378,test
26456916,train
26254133,train
80019062,train
69659575,train
26428418,train
26295863,train
26375335,train
26316091,train
69647374,test
168910468,train
26308798,train
26119109,train
169300324,train
26467563,train
69645374,train
26383397,train
333536823,train
26274570,train
26411529,train
26328111,test
26279984,train
307195713,train
26320737,train
26343999,test
26367715,train
26130170,train
26261326,train
26238352,train
26333897,train
26441404,train
83994405,train
26455551,train
333534591,train
26220192,test
58250826,train
120805274,test
26142017,train
26414303,train
26153811,train
26426029,test
26380279,train
169428580,train
89617365,train
26382418,train
26454310,train
62020843,train
26404210,train
26296300,test
58250391,train
102525422,train
26402965,train
80038829,train
69657046,test
26113593,train
80020543,train
65081060,train
26333913,train
26360833,train
26466891,train
26435742,test
26413104,test
26268022,test
122501394,train
26292133,train
244563630,test
26390695,train
26189256,train
336774085,train
26133671,test
26113853,train
60081823,train
26333210,test
26331103,train
26114145,test
116089991,train
60092616,test
26383501,train
26400065,test
26314320,train
26257780,train
26303356,train
26137283,train
26354214,train
26266527,test
26304102,test
26444584,test
26345508,train
69228963,train
26160868,test
26369931,test
26247294,test
26468576,train
26394993,train
26322362,test
26113112,train
26120388,train
60088467,train
26122255,train
26282470,train
26402219,train
2057306743,train
26230240,test
125245510,test
26330016,train
26220971,train
26431245,train
26157211,train
26303270,train
69659889,test
26342961,train
244684670,train
65080787,train
26381746,train
26474718,test
26420934,train
26372634,train
80038134,train
26260792,train
102461876,train
333533250,train
26443089,train
2060293218,train
26323548,train
26466760,train
26187047,train
26165179,train
26344731,train
26381159,train
26450951,train
26377882,train
26321264,train
124901718,train
65098676,test
58248783,train
26375295,train
26429120,train
26401803,train
26369097,test
244680390,train
307196867,train
26271194,train
26462137,train
26455382,train
69642963,train
26187699,train
26397782,train
69652400,train
69634974,train
26354038,train
26437693,train
26476969,train
83983661,train
26185888,train
26442930,train
69652783,train
26384260,train
26452112,test
26118890,train
26318008,test
26237862,train
26433860,train
26382297,train
26406365,train
26370452,test
26322437,train
26259112,train
26117645,train
26433966,test
26281220,train
26383138,test
26356717,train
26287473,train
26117791,train
26386368,train
69640329,train
69639783,train
336775879,test
80039874,train
26432894,test
26118713,train
60096101,train
2066393806,test
58245164,test
26129995,train
26461042,train
26394074,train
58246387,train
26129543,train
244684847,train
26120079,test
26188262,train
65067227,train
26461336,train
80019318,train
80026300,train
26329181,train
26195595,train
26378522,train
26441625,test
26336893,train
26216518,test
26349252,test
26379030,test
168908407,train
446815351,train
26153454,train
26189228,test
333534568,train
26254010,train
26322377,train
26329194,train
26288169,train
26427599,train
26317067,test
26113223,train
26400331,train
26315131,train
26323264,train
26323938,train
26332854,train
26190245,train
446821327,train
26389176,train
69630926,train
26166685,train
26304077,train
26303216,train
26381077,train
26292251,train
26118281,train
120805883,train
26305503,train
26474121,train
99350197,train
83890360,train
26428364,train
102518202,train
26303147,train
69666448,train
26196859,train
26409315,train
26431372,train
26356299,train
69660519,train
65067043,train
402065129,train
26453672,test
26400691,test
102515505,train
26423184,train
122143553,train
26458231,train
26377068,train
26217010,train
26349533,train
65089740,train
26209380,test
65068591,train
338214082,train
58245556,train
69633420,test
26192871,train
26399224,train
26263103,train
26434175,train
122498452,train
58250029,train
58248540,train
26187125,train
26130064,test
69639324,train
26118001,train
26390703,train
26161919,train
250992117,train
2061774986,test
125224446,train
26297766,train
122498280,test
26255803,train
26428250,train
26296357,train
169470960,train
58249145,test
89614788,train
26386329,train
26219379,train
244667045,train
26331024,train
69658506,train
26431376,test
65093737,train
26409390,test
26390469,train
26473631,train
26424703,train
26157136,train
26296166,train
26410320,train
26169869,train
26291292,train
26400196,test
65068084,test
26428817,train
26414237,train
120815910,test
89617167,train
2067510290,train
26166734,train
26440065,train
26407129,train
26408269,test
120804979,train
26463024,test
26263964,train
26354491,train
26465080,train
69640768,train
2070195872,train
26417739,train
26188423,train
26455965,train
69665104,train
26350473,train
69666497,train
26377775,train
26477125,train
122497527,train
69631202,test
26165058,train
169466476,test
80022678,train
26474447,train
26333369,train
69647077,test
446822908,test
26118436,train
122494692,train
26155157,test
65084883,test
80025769,test
69646507,train
26398705,train
69633098,train
83987003,train
80027315,train
26267042,train
83990924,train
26457272,train
336775609,train
168906158,train
80041715,train
26418569,train
26225320,train
26132094,train
26164336,train
26316710,train
26469144,test
26316053,train
26127713,train
26473499,train
69229931,train
26245051,test
65081040,train
26313013,train
26129213,test
26247095,test
116182473,train
26225650,train
26119487,train
26373607,train
26336201,train
26312814,train
26328314,train
26366155,train
250992887,train
102472646,test
65068106,train
69637481,train
26156576,train
244679597,train
26384261,train
26396340,train
26350385,test
2053938599,train
26254814,train
118209324,train
118216452,train
26165293,train
26252328,train
26389462,train
26380450,train
26165106,train
26301664,train
69632865,train
26121790,train
69661094,train
26399716,train
26330299,train
26257634,train
26434340,test
2053083035,train
26152353,train
26419975,train
26392171,train
333535359,train
26358804,train
26476458,train
102526372,test
26127685,train
26117984,train
333535849,test
80040810,train
120809220,train
26336604,train
169317941,train
69648339,test
26303636,train
65085432,train
26407615,train
26118496,train
26220270,train
65085968,train
26215908,test
26152473,train
89609367,train
69663181,train
58248591,train
26117660,train
26414275,train
26418477,test
26166576,train
26318848,test
26208093,train
26155107,train
26350105,train
333536959,test
26119450,train
26454789,train
26342684,train
26388794,train
336775540,train
26398098,train
26462609,train
26375381,test
26119310,train
26418130,train
69666459,train
26388506,train
26287270,train
26389632,test
26456862,test
26134741,train
60091298,train
125222326,train
80035110,train
118210060,train
26223611,train
62002095,train
26404179,test
26245267,test
26212213,train
26363178,test
26437584,train
