zpid,observed_logPrice,predicted_logPrice,residual_logPrice
80025769,12.92391243868049,12.910642868472637,0.013269570207853576
80029093,12.765659861628857,12.746178535364646,0.019481326264211063
80031766,12.730801174465157,12.742065517169173,-0.011264342704016883
80042031,12.765688433465597,12.75403148471979,0.011656948745805806
83979023,12.506177237980513,12.454271197960605,0.05190604001990806
83988085,13.610943392223,13.614820165929611,-0.003876773706611658
89611621,13.592367006650065,13.614820165929611,-0.022453159279546497
89616816,12.751009798924931,12.736655342118135,0.014354456806795923
102472646,13.10011776845701,13.187052669289114,-0.0869349008321052
102526372,13.130331547053506,12.943389512483861,0.1869420345696451
117694025,12.66032791780777,12.750961387845926,-0.09063347003815636
120805274,14.074021253115776,13.371781542342479,0.7022397107732967
120814559,12.660324743199556,12.607417937526508,0.052906805673048396
120815910,12.88664104388326,12.993986097260477,-0.107345053377216
122498280,12.80765263256463,12.847681230380962,-0.040028597816332834
122500420,13.190022025878145,13.127433081227277,0.06258894465086762
125245510,13.217491722495906,13.008317966572458,0.2091737559234481
169466476,12.468052220629582,12.831647744961318,-0.3635955243317355
244563630,13.017000639521813,13.017409511871646,-0.00040887234983344456
244681569,12.398756989359676,12.342621618807547,0.056135370552128805
333535849,13.304684934198283,13.44082052940888,-0.1361355952105967
333536959,12.86099861326992,12.854823226325445,0.006175386944475392
336773850,13.215853720491667,13.039071572032862,0.17678214845880547
336775879,12.834678638282323,13.140775381658143,-0.3060967433758197
339855968,13.102160670086809,13.03719585720559,0.06496481288121814
446028491,13.270783382522602,13.138453422499738,0.13232996002286335
446822908,12.175613438045463,12.543072790091255,-0.36745935204579183
447307194,12.542544882151386,11.989459427666311,0.5530854544850747
2061774986,12.810388612383504,12.981551711118623,-0.1711630987351196
2066393806,11.951180395901384,12.022084120512408,-0.0709037246110249
2067975611,12.428816116823045,12.391645396710672,0.03717072011237299
2071976880,12.2783933071098,12.269258275382118,0.009135031727682374
